id,accident_risk
523619,0.352
523620,0.352
523621,0.352
523622,0.352
523623,0.352
523624,0.352
523625,0.352
523626,0.352
523627,0.352
523628,0.352
523629,0.352
523630,0.352
523631,0.352
523632,0.352
523633,0.352
523634,0.352
523635,0.352
523636,0.352
523637,0.352
523638,0.352
523639,0.352
523640,0.352
523641,0.352
523642,0.352
523643,0.352
523644,0.352
523645,0.352
523646,0.352
523647,0.352
523648,0.352
523649,0.352
523650,0.352
523651,0.352
523652,0.352
523653,0.352
523654,0.352
523655,0.352
523656,0.352
523657,0.352
523658,0.352
523659,0.352
523660,0.352
523661,0.352
523662,0.352
523663,0.352
523664,0.352
523665,0.352
523666,0.352
523667,0.352
523668,0.352
523669,0.352
523670,0.352
523671,0.352
523672,0.352
523673,0.352
523674,0.352
523675,0.352
523676,0.352
523677,0.352
523678,0.352
523679,0.352
523680,0.352
523681,0.352
523682,0.352
523683,0.352
523684,0.352
523685,0.352
523686,0.352
523687,0.352
523688,0.352
523689,0.352
523690,0.352
523691,0.352
523692,0.352
523693,0.352
523694,0.352
523695,0.352
523696,0.352
523697,0.352
523698,0.352
523699,0.352
523700,0.352
523701,0.352
523702,0.352
523703,0.352
523704,0.352
523705,0.352
523706,0.352
523707,0.352
523708,0.352
523709,0.352
523710,0.352
523711,0.352
523712,0.352
523713,0.352
523714,0.352
523715,0.352
523716,0.352
523717,0.352
523718,0.352
523719,0.352
523720,0.352
523721,0.352
523722,0.352
523723,0.352
523724,0.352
523725,0.352
523726,0.352
523727,0.352
523728,0.352
523729,0.352
523730,0.352
523731,0.352
523732,0.352
523733,0.352
523734,0.352
523735,0.352
523736,0.352
523737,0.352
523738,0.352
523739,0.352
523740,0.352
523741,0.352
523742,0.352
523743,0.352
523744,0.352
523745,0.352
523746,0.352
523747,0.352
523748,0.352
523749,0.352
523750,0.352
523751,0.352
523752,0.352
523753,0.352
523754,0.352
523755,0.352
523756,0.352
523757,0.352
523758,0.352
523759,0.352
523760,0.352
523761,0.352
523762,0.352
523763,0.352
523764,0.352
523765,0.352
523766,0.352
523767,0.352
523768,0.352
523769,0.352
523770,0.352
523771,0.352
523772,0.352
523773,0.352
523774,0.352
523775,0.352
523776,0.352
523777,0.352
523778,0.352
523779,0.352
523780,0.352
523781,0.352
523782,0.352
523783,0.352
523784,0.352
523785,0.352
523786,0.352
523787,0.352
523788,0.352
523789,0.352
523790,0.352
523791,0.352
523792,0.352
523793,0.352
523794,0.352
523795,0.352
523796,0.352
523797,0.352
523798,0.352
523799,0.352
523800,0.352
523801,0.352
523802,0.352
523803,0.352
523804,0.352
523805,0.352
523806,0.352
523807,0.352
523808,0.352
523809,0.352
523810,0.352
523811,0.352
523812,0.352
523813,0.352
523814,0.352
523815,0.352
523816,0.352
523817,0.352
523818,0.352
523819,0.352
523820,0.352
523821,0.352
523822,0.352
523823,0.352
523824,0.352
523825,0.352
523826,0.352
523827,0.352
523828,0.352
523829,0.352
523830,0.352
523831,0.352
523832,0.352
523833,0.352
523834,0.352
523835,0.352
523836,0.352
523837,0.352
523838,0.352
523839,0.352
523840,0.352
523841,0.352
523842,0.352
523843,0.352
523844,0.352
523845,0.352
523846,0.352
523847,0.352
523848,0.352
523849,0.352
523850,0.352
523851,0.352
523852,0.352
523853,0.352
523854,0.352
523855,0.352
523856,0.352
523857,0.352
523858,0.352
523859,0.352
523860,0.352
523861,0.352
523862,0.352
523863,0.352
523864,0.352
523865,0.352
523866,0.352
523867,0.352
523868,0.352
523869,0.352
523870,0.352
523871,0.352
523872,0.352
523873,0.352
523874,0.352
523875,0.352
523876,0.352
523877,0.352
523878,0.352
523879,0.352
523880,0.352
523881,0.352
523882,0.352
523883,0.352
523884,0.352
523885,0.352
523886,0.352
523887,0.352
523888,0.352
523889,0.352
523890,0.352
523891,0.352
523892,0.352
523893,0.352
523894,0.352
523895,0.352
523896,0.352
523897,0.352
523898,0.352
523899,0.352
523900,0.352
523901,0.352
523902,0.352
523903,0.352
523904,0.352
523905,0.352
523906,0.352
523907,0.352
523908,0.352
523909,0.352
523910,0.352
523911,0.352
523912,0.352
523913,0.352
523914,0.352
523915,0.352
523916,0.352
523917,0.352
523918,0.352
523919,0.352
523920,0.352
523921,0.352
523922,0.352
523923,0.352
523924,0.352
523925,0.352
523926,0.352
523927,0.352
523928,0.352
523929,0.352
523930,0.352
523931,0.352
523932,0.352
523933,0.352
523934,0.352
523935,0.352
523936,0.352
523937,0.352
523938,0.352
523939,0.352
523940,0.352
523941,0.352
523942,0.352
523943,0.352
523944,0.352
523945,0.352
523946,0.352
523947,0.352
523948,0.352
523949,0.352
523950,0.352
523951,0.352
523952,0.352
523953,0.352
523954,0.352
523955,0.352
523956,0.352
523957,0.352
523958,0.352
523959,0.352
523960,0.352
523961,0.352
523962,0.352
523963,0.352
523964,0.352
523965,0.352
523966,0.352
523967,0.352
523968,0.352
523969,0.352
523970,0.352
523971,0.352
523972,0.352
523973,0.352
523974,0.352
523975,0.352
523976,0.352
523977,0.352
523978,0.352
523979,0.352
523980,0.352
523981,0.352
523982,0.352
523983,0.352
523984,0.352
523985,0.352
523986,0.352
523987,0.352
523988,0.352
523989,0.352
523990,0.352
523991,0.352
523992,0.352
523993,0.352
523994,0.352
523995,0.352
523996,0.352
523997,0.352
523998,0.352
523999,0.352
524000,0.352
524001,0.352
524002,0.352
524003,0.352
524004,0.352
524005,0.352
524006,0.352
524007,0.352
524008,0.352
524009,0.352
524010,0.352
524011,0.352
524012,0.352
524013,0.352
524014,0.352
524015,0.352
524016,0.352
524017,0.352
524018,0.352
524019,0.352
524020,0.352
524021,0.352
524022,0.352
524023,0.352
524024,0.352
524025,0.352
524026,0.352
524027,0.352
524028,0.352
524029,0.352
524030,0.352
524031,0.352
524032,0.352
524033,0.352
524034,0.352
524035,0.352
524036,0.352
524037,0.352
524038,0.352
524039,0.352
524040,0.352
524041,0.352
524042,0.352
524043,0.352
524044,0.352
524045,0.352
524046,0.352
524047,0.352
524048,0.352
524049,0.352
524050,0.352
524051,0.352
524052,0.352
524053,0.352
524054,0.352
524055,0.352
524056,0.352
524057,0.352
524058,0.352
524059,0.352
524060,0.352
524061,0.352
524062,0.352
524063,0.352
524064,0.352
524065,0.352
524066,0.352
524067,0.352
524068,0.352
524069,0.352
524070,0.352
524071,0.352
524072,0.352
524073,0.352
524074,0.352
524075,0.352
524076,0.352
524077,0.352
524078,0.352
524079,0.352
524080,0.352
524081,0.352
524082,0.352
524083,0.352
524084,0.352
524085,0.352
524086,0.352
524087,0.352
524088,0.352
524089,0.352
524090,0.352
524091,0.352
524092,0.352
524093,0.352
524094,0.352
524095,0.352
524096,0.352
524097,0.352
524098,0.352
524099,0.352
524100,0.352
524101,0.352
524102,0.352
524103,0.352
524104,0.352
524105,0.352
524106,0.352
524107,0.352
524108,0.352
524109,0.352
524110,0.352
524111,0.352
524112,0.352
524113,0.352
524114,0.352
524115,0.352
524116,0.352
524117,0.352
524118,0.352
524119,0.352
524120,0.352
524121,0.352
524122,0.352
524123,0.352
524124,0.352
524125,0.352
524126,0.352
524127,0.352
524128,0.352
524129,0.352
524130,0.352
524131,0.352
524132,0.352
524133,0.352
524134,0.352
524135,0.352
524136,0.352
524137,0.352
524138,0.352
524139,0.352
524140,0.352
524141,0.352
524142,0.352
524143,0.352
524144,0.352
524145,0.352
524146,0.352
524147,0.352
524148,0.352
524149,0.352
524150,0.352
524151,0.352
524152,0.352
524153,0.352
524154,0.352
524155,0.352
524156,0.352
524157,0.352
524158,0.352
524159,0.352
524160,0.352
524161,0.352
524162,0.352
524163,0.352
524164,0.352
524165,0.352
524166,0.352
524167,0.352
524168,0.352
524169,0.352
524170,0.352
524171,0.352
524172,0.352
524173,0.352
524174,0.352
524175,0.352
524176,0.352
524177,0.352
524178,0.352
524179,0.352
524180,0.352
524181,0.352
524182,0.352
524183,0.352
524184,0.352
524185,0.352
524186,0.352
524187,0.352
524188,0.352
524189,0.352
524190,0.352
524191,0.352
524192,0.352
524193,0.352
524194,0.352
524195,0.352
524196,0.352
524197,0.352
524198,0.352
524199,0.352
524200,0.352
524201,0.352
524202,0.352
524203,0.352
524204,0.352
524205,0.352
524206,0.352
524207,0.352
524208,0.352
524209,0.352
524210,0.352
524211,0.352
524212,0.352
524213,0.352
524214,0.352
524215,0.352
524216,0.352
524217,0.352
524218,0.352
524219,0.352
524220,0.352
524221,0.352
524222,0.352
524223,0.352
524224,0.352
524225,0.352
524226,0.352
524227,0.352
524228,0.352
524229,0.352
524230,0.352
524231,0.352
524232,0.352
524233,0.352
524234,0.352
524235,0.352
524236,0.352
524237,0.352
524238,0.352
524239,0.352
524240,0.352
524241,0.352
524242,0.352
524243,0.352
524244,0.352
524245,0.352
524246,0.352
524247,0.352
524248,0.352
524249,0.352
524250,0.352
524251,0.352
524252,0.352
524253,0.352
524254,0.352
524255,0.352
524256,0.352
524257,0.352
524258,0.352
524259,0.352
524260,0.352
524261,0.352
524262,0.352
524263,0.352
524264,0.352
524265,0.352
524266,0.352
524267,0.352
524268,0.352
524269,0.352
524270,0.352
524271,0.352
524272,0.352
524273,0.352
524274,0.352
524275,0.352
524276,0.352
524277,0.352
524278,0.352
524279,0.352
524280,0.352
524281,0.352
524282,0.352
524283,0.352
524284,0.352
524285,0.352
524286,0.352
524287,0.352
524288,0.352
524289,0.352
524290,0.352
524291,0.352
524292,0.352
524293,0.352
524294,0.352
524295,0.352
524296,0.352
524297,0.352
524298,0.352
524299,0.352
524300,0.352
524301,0.352
524302,0.352
524303,0.352
524304,0.352
524305,0.352
524306,0.352
524307,0.352
524308,0.352
524309,0.352
524310,0.352
524311,0.352
524312,0.352
524313,0.352
524314,0.352
524315,0.352
524316,0.352
524317,0.352
524318,0.352
524319,0.352
524320,0.352
524321,0.352
524322,0.352
524323,0.352
524324,0.352
524325,0.352
524326,0.352
524327,0.352
524328,0.352
524329,0.352
524330,0.352
524331,0.352
524332,0.352
524333,0.352
524334,0.352
524335,0.352
524336,0.352
524337,0.352
524338,0.352
524339,0.352
524340,0.352
524341,0.352
524342,0.352
524343,0.352
524344,0.352
524345,0.352
524346,0.352
524347,0.352
524348,0.352
524349,0.352
524350,0.352
524351,0.352
524352,0.352
524353,0.352
524354,0.352
524355,0.352
524356,0.352
524357,0.352
524358,0.352
524359,0.352
524360,0.352
524361,0.352
524362,0.352
524363,0.352
524364,0.352
524365,0.352
524366,0.352
524367,0.352
524368,0.352
524369,0.352
524370,0.352
524371,0.352
524372,0.352
524373,0.352
524374,0.352
524375,0.352
524376,0.352
524377,0.352
524378,0.352
524379,0.352
524380,0.352
524381,0.352
524382,0.352
524383,0.352
524384,0.352
524385,0.352
524386,0.352
524387,0.352
524388,0.352
524389,0.352
524390,0.352
524391,0.352
524392,0.352
524393,0.352
524394,0.352
524395,0.352
524396,0.352
524397,0.352
524398,0.352
524399,0.352
524400,0.352
524401,0.352
524402,0.352
524403,0.352
524404,0.352
524405,0.352
524406,0.352
524407,0.352
524408,0.352
524409,0.352
524410,0.352
524411,0.352
524412,0.352
524413,0.352
524414,0.352
524415,0.352
524416,0.352
524417,0.352
524418,0.352
524419,0.352
524420,0.352
524421,0.352
524422,0.352
524423,0.352
524424,0.352
524425,0.352
524426,0.352
524427,0.352
524428,0.352
524429,0.352
524430,0.352
524431,0.352
524432,0.352
524433,0.352
524434,0.352
524435,0.352
524436,0.352
524437,0.352
524438,0.352
524439,0.352
524440,0.352
524441,0.352
524442,0.352
524443,0.352
524444,0.352
524445,0.352
524446,0.352
524447,0.352
524448,0.352
524449,0.352
524450,0.352
524451,0.352
524452,0.352
524453,0.352
524454,0.352
524455,0.352
524456,0.352
524457,0.352
524458,0.352
524459,0.352
524460,0.352
524461,0.352
524462,0.352
524463,0.352
524464,0.352
524465,0.352
524466,0.352
524467,0.352
524468,0.352
524469,0.352
524470,0.352
524471,0.352
524472,0.352
524473,0.352
524474,0.352
524475,0.352
524476,0.352
524477,0.352
524478,0.352
524479,0.352
524480,0.352
524481,0.352
524482,0.352
524483,0.352
524484,0.352
524485,0.352
524486,0.352
524487,0.352
524488,0.352
524489,0.352
524490,0.352
524491,0.352
524492,0.352
524493,0.352
524494,0.352
524495,0.352
524496,0.352
524497,0.352
524498,0.352
524499,0.352
524500,0.352
524501,0.352
524502,0.352
524503,0.352
524504,0.352
524505,0.352
524506,0.352
524507,0.352
524508,0.352
524509,0.352
524510,0.352
524511,0.352
524512,0.352
524513,0.352
524514,0.352
524515,0.352
524516,0.352
524517,0.352
524518,0.352
524519,0.352
524520,0.352
524521,0.352
524522,0.352
524523,0.352
524524,0.352
524525,0.352
524526,0.352
524527,0.352
524528,0.352
524529,0.352
524530,0.352
524531,0.352
524532,0.352
524533,0.352
524534,0.352
524535,0.352
524536,0.352
524537,0.352
524538,0.352
524539,0.352
524540,0.352
524541,0.352
524542,0.352
524543,0.352
524544,0.352
524545,0.352
524546,0.352
524547,0.352
524548,0.352
524549,0.352
524550,0.352
524551,0.352
524552,0.352
524553,0.352
524554,0.352
524555,0.352
524556,0.352
524557,0.352
524558,0.352
524559,0.352
524560,0.352
524561,0.352
524562,0.352
524563,0.352
524564,0.352
524565,0.352
524566,0.352
524567,0.352
524568,0.352
524569,0.352
524570,0.352
524571,0.352
524572,0.352
524573,0.352
524574,0.352
524575,0.352
524576,0.352
524577,0.352
524578,0.352
524579,0.352
524580,0.352
524581,0.352
524582,0.352
524583,0.352
524584,0.352
524585,0.352
524586,0.352
524587,0.352
524588,0.352
524589,0.352
524590,0.352
524591,0.352
524592,0.352
524593,0.352
524594,0.352
524595,0.352
524596,0.352
524597,0.352
524598,0.352
524599,0.352
524600,0.352
524601,0.352
524602,0.352
524603,0.352
524604,0.352
524605,0.352
524606,0.352
524607,0.352
524608,0.352
524609,0.352
524610,0.352
524611,0.352
524612,0.352
524613,0.352
524614,0.352
524615,0.352
524616,0.352
524617,0.352
524618,0.352
524619,0.352
524620,0.352
524621,0.352
524622,0.352
524623,0.352
524624,0.352
524625,0.352
524626,0.352
524627,0.352
524628,0.352
524629,0.352
524630,0.352
524631,0.352
524632,0.352
524633,0.352
524634,0.352
524635,0.352
524636,0.352
524637,0.352
524638,0.352
524639,0.352
524640,0.352
524641,0.352
524642,0.352
524643,0.352
524644,0.352
524645,0.352
524646,0.352
524647,0.352
524648,0.352
524649,0.352
524650,0.352
524651,0.352
524652,0.352
524653,0.352
524654,0.352
524655,0.352
524656,0.352
524657,0.352
524658,0.352
524659,0.352
524660,0.352
524661,0.352
524662,0.352
524663,0.352
524664,0.352
524665,0.352
524666,0.352
524667,0.352
524668,0.352
524669,0.352
524670,0.352
524671,0.352
524672,0.352
524673,0.352
524674,0.352
524675,0.352
524676,0.352
524677,0.352
524678,0.352
524679,0.352
524680,0.352
524681,0.352
524682,0.352
524683,0.352
524684,0.352
524685,0.352
524686,0.352
524687,0.352
524688,0.352
524689,0.352
524690,0.352
524691,0.352
524692,0.352
524693,0.352
524694,0.352
524695,0.352
524696,0.352
524697,0.352
524698,0.352
524699,0.352
524700,0.352
524701,0.352
524702,0.352
524703,0.352
524704,0.352
524705,0.352
524706,0.352
524707,0.352
524708,0.352
524709,0.352
524710,0.352
524711,0.352
524712,0.352
524713,0.352
524714,0.352
524715,0.352
524716,0.352
524717,0.352
524718,0.352
524719,0.352
524720,0.352
524721,0.352
524722,0.352
524723,0.352
524724,0.352
524725,0.352
524726,0.352
524727,0.352
524728,0.352
524729,0.352
524730,0.352
524731,0.352
524732,0.352
524733,0.352
524734,0.352
524735,0.352
524736,0.352
524737,0.352
524738,0.352
524739,0.352
524740,0.352
524741,0.352
524742,0.352
524743,0.352
524744,0.352
524745,0.352
524746,0.352
524747,0.352
524748,0.352
524749,0.352
524750,0.352
524751,0.352
524752,0.352
524753,0.352
524754,0.352
524755,0.352
524756,0.352
524757,0.352
524758,0.352
524759,0.352
524760,0.352
524761,0.352
524762,0.352
524763,0.352
524764,0.352
524765,0.352
524766,0.352
524767,0.352
524768,0.352
524769,0.352
524770,0.352
524771,0.352
524772,0.352
524773,0.352
524774,0.352
524775,0.352
524776,0.352
524777,0.352
524778,0.352
524779,0.352
524780,0.352
524781,0.352
524782,0.352
524783,0.352
524784,0.352
524785,0.352
524786,0.352
524787,0.352
524788,0.352
524789,0.352
524790,0.352
524791,0.352
524792,0.352
524793,0.352
524794,0.352
524795,0.352
524796,0.352
524797,0.352
524798,0.352
524799,0.352
524800,0.352
524801,0.352
524802,0.352
524803,0.352
524804,0.352
524805,0.352
524806,0.352
524807,0.352
524808,0.352
524809,0.352
524810,0.352
524811,0.352
524812,0.352
524813,0.352
524814,0.352
524815,0.352
524816,0.352
524817,0.352
524818,0.352
524819,0.352
524820,0.352
524821,0.352
524822,0.352
524823,0.352
524824,0.352
524825,0.352
524826,0.352
524827,0.352
524828,0.352
524829,0.352
524830,0.352
524831,0.352
524832,0.352
524833,0.352
524834,0.352
524835,0.352
524836,0.352
524837,0.352
524838,0.352
524839,0.352
524840,0.352
524841,0.352
524842,0.352
524843,0.352
524844,0.352
524845,0.352
524846,0.352
524847,0.352
524848,0.352
524849,0.352
524850,0.352
524851,0.352
524852,0.352
524853,0.352
524854,0.352
524855,0.352
524856,0.352
524857,0.352
524858,0.352
524859,0.352
524860,0.352
524861,0.352
524862,0.352
524863,0.352
524864,0.352
524865,0.352
524866,0.352
524867,0.352
524868,0.352
524869,0.352
524870,0.352
524871,0.352
524872,0.352
524873,0.352
524874,0.352
524875,0.352
524876,0.352
524877,0.352
524878,0.352
524879,0.352
524880,0.352
524881,0.352
524882,0.352
524883,0.352
524884,0.352
524885,0.352
524886,0.352
524887,0.352
524888,0.352
524889,0.352
524890,0.352
524891,0.352
524892,0.352
524893,0.352
524894,0.352
524895,0.352
524896,0.352
524897,0.352
524898,0.352
524899,0.352
524900,0.352
524901,0.352
524902,0.352
524903,0.352
524904,0.352
524905,0.352
524906,0.352
524907,0.352
524908,0.352
524909,0.352
524910,0.352
524911,0.352
524912,0.352
524913,0.352
524914,0.352
524915,0.352
524916,0.352
524917,0.352
524918,0.352
524919,0.352
524920,0.352
524921,0.352
524922,0.352
524923,0.352
524924,0.352
524925,0.352
524926,0.352
524927,0.352
524928,0.352
524929,0.352
524930,0.352
524931,0.352
524932,0.352
524933,0.352
524934,0.352
524935,0.352
524936,0.352
524937,0.352
524938,0.352
524939,0.352
524940,0.352
524941,0.352
524942,0.352
524943,0.352
524944,0.352
524945,0.352
524946,0.352
524947,0.352
524948,0.352
524949,0.352
524950,0.352
524951,0.352
524952,0.352
524953,0.352
524954,0.352
524955,0.352
524956,0.352
524957,0.352
524958,0.352
524959,0.352
524960,0.352
524961,0.352
524962,0.352
524963,0.352
524964,0.352
524965,0.352
524966,0.352
524967,0.352
524968,0.352
524969,0.352
524970,0.352
524971,0.352
524972,0.352
524973,0.352
524974,0.352
524975,0.352
524976,0.352
524977,0.352
524978,0.352
524979,0.352
524980,0.352
524981,0.352
524982,0.352
524983,0.352
524984,0.352
524985,0.352
524986,0.352
524987,0.352
524988,0.352
524989,0.352
524990,0.352
524991,0.352
524992,0.352
524993,0.352
524994,0.352
524995,0.352
524996,0.352
524997,0.352
524998,0.352
524999,0.352
525000,0.352
525001,0.352
525002,0.352
525003,0.352
525004,0.352
525005,0.352
525006,0.352
525007,0.352
525008,0.352
525009,0.352
525010,0.352
525011,0.352
525012,0.352
525013,0.352
525014,0.352
525015,0.352
525016,0.352
525017,0.352
525018,0.352
525019,0.352
525020,0.352
525021,0.352
525022,0.352
525023,0.352
525024,0.352
525025,0.352
525026,0.352
525027,0.352
525028,0.352
525029,0.352
525030,0.352
525031,0.352
525032,0.352
525033,0.352
525034,0.352
525035,0.352
525036,0.352
525037,0.352
525038,0.352
525039,0.352
525040,0.352
525041,0.352
525042,0.352
525043,0.352
525044,0.352
525045,0.352
525046,0.352
525047,0.352
525048,0.352
525049,0.352
525050,0.352
525051,0.352
525052,0.352
525053,0.352
525054,0.352
525055,0.352
525056,0.352
525057,0.352
525058,0.352
525059,0.352
525060,0.352
525061,0.352
525062,0.352
525063,0.352
525064,0.352
525065,0.352
525066,0.352
525067,0.352
525068,0.352
525069,0.352
525070,0.352
525071,0.352
525072,0.352
525073,0.352
525074,0.352
525075,0.352
525076,0.352
525077,0.352
525078,0.352
525079,0.352
525080,0.352
525081,0.352
525082,0.352
525083,0.352
525084,0.352
525085,0.352
525086,0.352
525087,0.352
525088,0.352
525089,0.352
525090,0.352
525091,0.352
525092,0.352
525093,0.352
525094,0.352
525095,0.352
525096,0.352
525097,0.352
525098,0.352
525099,0.352
525100,0.352
525101,0.352
525102,0.352
525103,0.352
525104,0.352
525105,0.352
525106,0.352
525107,0.352
525108,0.352
525109,0.352
525110,0.352
525111,0.352
525112,0.352
525113,0.352
525114,0.352
525115,0.352
525116,0.352
525117,0.352
525118,0.352
525119,0.352
525120,0.352
525121,0.352
525122,0.352
525123,0.352
525124,0.352
525125,0.352
525126,0.352
525127,0.352
525128,0.352
525129,0.352
525130,0.352
525131,0.352
525132,0.352
525133,0.352
525134,0.352
525135,0.352
525136,0.352
525137,0.352
525138,0.352
525139,0.352
525140,0.352
525141,0.352
525142,0.352
525143,0.352
525144,0.352
525145,0.352
525146,0.352
525147,0.352
525148,0.352
525149,0.352
525150,0.352
525151,0.352
525152,0.352
525153,0.352
525154,0.352
525155,0.352
525156,0.352
525157,0.352
525158,0.352
525159,0.352
525160,0.352
525161,0.352
525162,0.352
525163,0.352
525164,0.352
525165,0.352
525166,0.352
525167,0.352
525168,0.352
525169,0.352
525170,0.352
525171,0.352
525172,0.352
525173,0.352
525174,0.352
525175,0.352
525176,0.352
525177,0.352
525178,0.352
525179,0.352
525180,0.352
525181,0.352
525182,0.352
525183,0.352
525184,0.352
525185,0.352
525186,0.352
525187,0.352
525188,0.352
525189,0.352
525190,0.352
525191,0.352
525192,0.352
525193,0.352
525194,0.352
525195,0.352
525196,0.352
525197,0.352
525198,0.352
525199,0.352
525200,0.352
525201,0.352
525202,0.352
525203,0.352
525204,0.352
525205,0.352
525206,0.352
525207,0.352
525208,0.352
525209,0.352
525210,0.352
525211,0.352
525212,0.352
525213,0.352
525214,0.352
525215,0.352
525216,0.352
525217,0.352
525218,0.352
525219,0.352
525220,0.352
525221,0.352
525222,0.352
525223,0.352
525224,0.352
525225,0.352
525226,0.352
525227,0.352
525228,0.352
525229,0.352
525230,0.352
525231,0.352
525232,0.352
525233,0.352
525234,0.352
525235,0.352
525236,0.352
525237,0.352
525238,0.352
525239,0.352
525240,0.352
525241,0.352
525242,0.352
525243,0.352
525244,0.352
525245,0.352
525246,0.352
525247,0.352
525248,0.352
525249,0.352
525250,0.352
525251,0.352
525252,0.352
525253,0.352
525254,0.352
525255,0.352
525256,0.352
525257,0.352
525258,0.352
525259,0.352
525260,0.352
525261,0.352
525262,0.352
525263,0.352
525264,0.352
525265,0.352
525266,0.352
525267,0.352
525268,0.352
525269,0.352
525270,0.352
525271,0.352
525272,0.352
525273,0.352
525274,0.352
525275,0.352
525276,0.352
525277,0.352
525278,0.352
525279,0.352
525280,0.352
525281,0.352
525282,0.352
525283,0.352
525284,0.352
525285,0.352
525286,0.352
525287,0.352
525288,0.352
525289,0.352
525290,0.352
525291,0.352
525292,0.352
525293,0.352
525294,0.352
525295,0.352
525296,0.352
525297,0.352
525298,0.352
525299,0.352
525300,0.352
525301,0.352
525302,0.352
525303,0.352
525304,0.352
525305,0.352
525306,0.352
525307,0.352
525308,0.352
525309,0.352
525310,0.352
525311,0.352
525312,0.352
525313,0.352
525314,0.352
525315,0.352
525316,0.352
525317,0.352
525318,0.352
525319,0.352
525320,0.352
525321,0.352
525322,0.352
525323,0.352
525324,0.352
525325,0.352
525326,0.352
525327,0.352
525328,0.352
525329,0.352
525330,0.352
525331,0.352
525332,0.352
525333,0.352
525334,0.352
525335,0.352
525336,0.352
525337,0.352
525338,0.352
525339,0.352
525340,0.352
525341,0.352
525342,0.352
525343,0.352
525344,0.352
525345,0.352
525346,0.352
525347,0.352
525348,0.352
525349,0.352
525350,0.352
525351,0.352
525352,0.352
525353,0.352
525354,0.352
525355,0.352
525356,0.352
525357,0.352
525358,0.352
525359,0.352
525360,0.352
525361,0.352
525362,0.352
525363,0.352
525364,0.352
525365,0.352
525366,0.352
525367,0.352
525368,0.352
525369,0.352
525370,0.352
525371,0.352
525372,0.352
525373,0.352
525374,0.352
525375,0.352
525376,0.352
525377,0.352
525378,0.352
525379,0.352
525380,0.352
525381,0.352
525382,0.352
525383,0.352
525384,0.352
525385,0.352
525386,0.352
525387,0.352
525388,0.352
525389,0.352
525390,0.352
525391,0.352
525392,0.352
525393,0.352
525394,0.352
525395,0.352
525396,0.352
525397,0.352
525398,0.352
525399,0.352
525400,0.352
525401,0.352
525402,0.352
525403,0.352
525404,0.352
525405,0.352
525406,0.352
525407,0.352
525408,0.352
525409,0.352
525410,0.352
525411,0.352
525412,0.352
525413,0.352
525414,0.352
525415,0.352
525416,0.352
525417,0.352
525418,0.352
525419,0.352
525420,0.352
525421,0.352
525422,0.352
525423,0.352
525424,0.352
525425,0.352
525426,0.352
525427,0.352
525428,0.352
525429,0.352
525430,0.352
525431,0.352
525432,0.352
525433,0.352
525434,0.352
525435,0.352
525436,0.352
525437,0.352
525438,0.352
525439,0.352
525440,0.352
525441,0.352
525442,0.352
525443,0.352
525444,0.352
525445,0.352
525446,0.352
525447,0.352
525448,0.352
525449,0.352
525450,0.352
525451,0.352
525452,0.352
525453,0.352
525454,0.352
525455,0.352
525456,0.352
525457,0.352
525458,0.352
525459,0.352
525460,0.352
525461,0.352
525462,0.352
525463,0.352
525464,0.352
525465,0.352
525466,0.352
525467,0.352
525468,0.352
525469,0.352
525470,0.352
525471,0.352
525472,0.352
525473,0.352
525474,0.352
525475,0.352
525476,0.352
525477,0.352
525478,0.352
525479,0.352
525480,0.352
525481,0.352
525482,0.352
525483,0.352
525484,0.352
525485,0.352
525486,0.352
525487,0.352
525488,0.352
525489,0.352
525490,0.352
525491,0.352
525492,0.352
525493,0.352
525494,0.352
525495,0.352
525496,0.352
525497,0.352
525498,0.352
525499,0.352
525500,0.352
525501,0.352
525502,0.352
525503,0.352
525504,0.352
525505,0.352
525506,0.352
525507,0.352
525508,0.352
525509,0.352
525510,0.352
525511,0.352
525512,0.352
525513,0.352
525514,0.352
525515,0.352
525516,0.352
525517,0.352
525518,0.352
525519,0.352
525520,0.352
525521,0.352
525522,0.352
525523,0.352
525524,0.352
525525,0.352
525526,0.352
525527,0.352
525528,0.352
525529,0.352
525530,0.352
525531,0.352
525532,0.352
525533,0.352
525534,0.352
525535,0.352
525536,0.352
525537,0.352
525538,0.352
525539,0.352
525540,0.352
525541,0.352
525542,0.352
525543,0.352
525544,0.352
525545,0.352
525546,0.352
525547,0.352
525548,0.352
525549,0.352
525550,0.352
525551,0.352
525552,0.352
525553,0.352
525554,0.352
525555,0.352
525556,0.352
525557,0.352
525558,0.352
525559,0.352
525560,0.352
525561,0.352
525562,0.352
525563,0.352
525564,0.352
525565,0.352
525566,0.352
525567,0.352
525568,0.352
525569,0.352
525570,0.352
525571,0.352
525572,0.352
525573,0.352
525574,0.352
525575,0.352
525576,0.352
525577,0.352
525578,0.352
525579,0.352
525580,0.352
525581,0.352
525582,0.352
525583,0.352
525584,0.352
525585,0.352
525586,0.352
525587,0.352
525588,0.352
525589,0.352
525590,0.352
525591,0.352
525592,0.352
525593,0.352
525594,0.352
525595,0.352
525596,0.352
525597,0.352
525598,0.352
525599,0.352
525600,0.352
525601,0.352
525602,0.352
525603,0.352
525604,0.352
525605,0.352
525606,0.352
525607,0.352
525608,0.352
525609,0.352
525610,0.352
525611,0.352
525612,0.352
525613,0.352
525614,0.352
525615,0.352
525616,0.352
