id,accident_risk
542513,0.2525587
542514,0.26640564
542515,0.15672673
542516,0.6237984
542517,0.23819129
542518,0.34735626
542519,0.54266644
542520,0.24338211
542521,0.33836377
542522,0.42416653
542523,0.33749822
542524,0.31452817
542525,0.22657213
542526,0.33543232
542527,0.16677535
542528,0.24607521
542529,0.41645098
542530,0.28880435
542531,0.508287
542532,0.43427595
542533,0.24897385
542534,0.39452955
542535,0.16836046
542536,0.24701354
542537,0.2461855
542538,0.16753502
542539,0.64812493
542540,0.45900512
542541,0.33412942
542542,0.54334617
542543,0.65499145
542544,0.31571493
542545,0.29373568
542546,0.284969
542547,0.49635068
542548,0.2361321
542549,0.25507873
542550,0.5454281
542551,0.43502864
542552,0.36841676
542553,0.19270156
542554,0.2176137
542555,0.4703204
542556,0.49894094
542557,0.24739434
542558,0.44764942
542559,0.2528781
542560,0.25170413
542561,0.35689014
542562,0.40799862
542563,0.2431808
542564,0.24255429
542565,0.33765146
542566,0.24782732
542567,0.30379286
542568,0.18275163
542569,0.32013994
542570,0.2914512
542571,0.2570815
542572,0.5423421
542573,0.22316182
542574,0.23654607
542575,0.40394002
542576,0.35503408
542577,0.42054012
542578,0.25872248
542579,0.5596412
542580,0.1551865
542581,0.28454733
542582,0.32297423
542583,0.2467661
542584,0.47233352
542585,0.362145
542586,0.26739794
542587,0.24954802
542588,0.28135422
542589,0.50036603
542590,0.22129929
542591,0.36513716
542592,0.24802816
542593,0.3246057
542594,0.41097963
542595,0.43553898
542596,0.37565807
542597,0.23382309
542598,0.30342966
542599,0.5034465
542600,0.34566146
542601,0.22181238
542602,0.12593165
542603,0.25313434
542604,0.24211352
542605,0.24877441
542606,0.31448796
542607,0.38385454
542608,0.43753296
542609,0.4635521
542610,0.36498544
542611,0.24201414
542612,0.16538154
542613,0.6915283
542614,0.4362275
542615,0.46589074
542616,0.3202675
542617,0.16025823
542618,0.43243676
542619,0.49333593
542620,0.25101957
542621,0.16360182
542622,0.5114406
542623,0.3627897
542624,0.16273098
542625,0.1650674
542626,0.2557279
542627,0.3365339
542628,0.18254472
542629,0.36346722
542630,0.53101754
542631,0.4145295
542632,0.24967031
542633,0.3665065
542634,0.31103334
542635,0.59593517
542636,0.63653296
542637,0.5401295
542638,0.25186455
542639,0.090569146
542640,0.27590308
542641,0.25627568
542642,0.34226593
542643,0.3506384
542644,0.24853888
542645,0.44996056
542646,0.3142951
542647,0.4147455
542648,0.47603238
542649,0.42757216
542650,0.33855233
542651,0.24907334
542652,0.6423171
542653,0.37478626
542654,0.16325888
542655,0.28858495
542656,0.16789646
542657,0.43594143
542658,0.24262297
542659,0.37708881
542660,0.12964268
542661,0.7123349
542662,0.24733803
542663,0.42626983
542664,0.48029768
542665,0.3123355
542666,0.54179287
542667,0.43789935
542668,0.15419015
542669,0.38452995
542670,0.24377446
542671,0.17314936
542672,0.5463874
542673,0.10624224
542674,0.24948117
542675,0.2505842
542676,0.25199914
542677,0.36793578
542678,0.25022158
542679,0.41930473
542680,0.27745348
542681,0.15456937
542682,0.3448038
542683,0.1641572
542684,0.16674474
542685,0.24848801
542686,0.1551865
542687,0.63559085
542688,0.088769324
542689,0.4478026
542690,0.3389
542691,0.16090131
542692,0.2511696
542693,0.5497586
542694,0.34536698
542695,0.29584473
542696,0.2748197
542697,0.29397625
542698,0.36510634
542699,0.25072533
542700,0.31037802
542701,0.13836956
542702,0.19714461
542703,0.3436871
542704,0.1634301
542705,0.40546668
542706,0.4370009
542707,0.25943378
542708,0.24339749
542709,0.2404981
542710,0.1551865
542711,0.32444248
542712,0.30831575
542713,0.44489512
542714,0.24844705
542715,0.24607521
542716,0.2500865
542717,0.6860584
542718,0.15956701
542719,0.24525425
542720,0.4236224
542721,0.31310835
542722,0.54029113
542723,0.352635
542724,0.44113725
542725,0.24628207
542726,0.2604352
542727,0.49608287
542728,0.25727633
542729,0.3816523
542730,0.5597873
542731,0.24324897
542732,0.16691118
542733,0.5964649
542734,0.47147807
542735,0.32389143
542736,0.65740156
542737,0.4281886
542738,0.2556868
542739,0.41523474
542740,0.24023467
542741,0.12285953
542742,0.24801138
542743,0.4302568
542744,0.70587265
542745,0.32287523
542746,0.29741362
542747,0.28313112
542748,0.2425109
542749,0.28858617
542750,0.24195373
542751,0.25039116
542752,0.40441668
542753,0.52720416
542754,0.40939686
542755,0.15461706
542756,0.25030375
542757,0.34212318
542758,0.25161058
542759,0.46830326
542760,0.24017674
542761,0.4087124
542762,0.58733857
542763,0.2448605
542764,0.49703187
542765,0.24026933
542766,0.43644968
542767,0.24747111
542768,0.4351271
542769,0.24488279
542770,0.2485147
542771,0.55630404
542772,0.17775984
542773,0.35569414
542774,0.5377172
542775,0.25679046
542776,0.47566298
542777,0.38941497
542778,0.47525525
542779,0.17179365
542780,0.18266857
542781,0.36279696
542782,0.2509752
542783,0.37734348
542784,0.59257346
542785,0.32898006
542786,0.27447993
542787,0.08766387
542788,0.30127546
542789,0.32279179
542790,0.18492831
542791,0.3909379
542792,0.36322016
542793,0.3311414
542794,0.3278493
542795,0.25605583
542796,0.31990755
542797,0.2425109
542798,0.33734602
542799,0.39411545
542800,0.046337727
542801,0.25153556
542802,0.53940547
542803,0.37205657
542804,0.25054502
542805,0.6577477
542806,0.4199866
542807,0.4092437
542808,0.62813574
542809,0.35188383
542810,0.1598501
542811,0.29853383
542812,0.3562402
542813,0.16138618
542814,0.12733409
542815,0.38341624
542816,0.24454202
542817,0.23912546
542818,0.32234365
542819,0.41988003
542820,0.17829826
542821,0.3003447
542822,0.44651553
542823,0.2477265
542824,0.16703695
542825,0.30710387
542826,0.30594718
542827,0.31700218
542828,0.13161273
542829,0.34849966
542830,0.26163024
542831,0.34280536
542832,0.2674271
542833,0.73570216
542834,0.25021136
542835,0.22176869
542836,0.81312734
542837,0.15722162
542838,0.3377241
542839,0.6294014
542840,0.63152206
542841,0.4148472
542842,0.16460492
542843,0.32817224
542844,0.23604938
542845,0.4529982
542846,0.44346055
542847,0.43836212
542848,0.45040053
542849,0.31826484
542850,0.5634889
542851,0.3427092
542852,0.36376196
542853,0.23495302
542854,0.30017614
542855,0.80420285
542856,0.44584423
542857,0.16029407
542858,0.30652365
542859,0.21877249
542860,0.33492708
542861,0.24844551
542862,0.40819964
542863,0.24498896
542864,0.24751876
542865,0.35496005
542866,0.15736616
542867,0.249083
542868,0.41840887
542869,0.3316979
542870,0.47412091
542871,0.49148673
542872,0.33244437
542873,0.6717016
542874,0.1610148
542875,0.4469761
542876,0.3900089
542877,0.2706992
542878,0.25813344
542879,0.3799397
542880,0.2341923
542881,0.24224497
542882,0.24530615
542883,0.18677923
542884,0.38156736
542885,0.209015
542886,0.41522822
542887,0.2188868
542888,0.17093734
542889,0.6244928
542890,0.3144577
542891,0.25819933
542892,0.24065438
542893,0.49258128
542894,0.25092956
542895,0.16146818
542896,0.24450956
542897,0.7958091
542898,0.18194798
542899,0.3727135
542900,0.3253956
542901,0.31910264
542902,0.39279172
542903,0.30961543
542904,0.25279647
542905,0.47649798
542906,0.15835173
542907,0.4310182
542908,0.24206658
542909,0.40991452
542910,0.36371723
542911,0.40845153
542912,0.29265493
542913,0.48197487
542914,0.5770069
542915,0.29764003
542916,0.04490522
542917,0.48484814
542918,0.70097095
542919,0.27683407
542920,0.23975854
542921,0.24682555
542922,0.49816984
542923,0.2618378
542924,0.32726976
542925,0.2527505
542926,0.16786495
542927,0.43645436
542928,0.6200609
542929,0.2557986
542930,0.2534671
542931,0.25556248
542932,0.41453275
542933,0.3099964
542934,0.20888123
542935,0.34723613
542936,0.3121913
542937,0.4249354
542938,0.4762267
542939,0.1621866
542940,0.26021487
542941,0.25065467
542942,0.24630836
542943,0.23975863
542944,0.2770369
542945,0.46871933
542946,0.26380315
542947,0.6287264
542948,0.2404981
542949,0.1621787
542950,0.51555103
542951,0.35948193
542952,0.31066394
542953,0.08970521
542954,0.04800255
542955,0.2928769
542956,0.33801907
542957,0.3427615
542958,0.21900888
542959,0.16035463
542960,0.07465644
542961,0.47766322
542962,0.39174187
542963,0.5208558
542964,0.12881
542965,0.419634
542966,0.42984095
542967,0.2404981
542968,0.23285504
542969,0.68843937
542970,0.34899446
542971,0.36834294
542972,0.4348179
542973,0.25522065
542974,0.15960814
542975,0.25456494
542976,0.2403895
542977,0.7285993
542978,0.25103644
542979,0.49565703
542980,0.24686925
542981,0.32468772
542982,0.06408292
542983,0.1718762
542984,0.1607255
542985,0.2538917
542986,0.24086958
542987,0.3305407
542988,0.16219634
542989,0.25899675
542990,0.15853697
542991,0.2513313
542992,0.2546163
542993,0.5628459
542994,0.3569221
542995,0.34682813
542996,0.34226593
542997,0.32187355
542998,0.15987144
542999,0.05218299
543000,0.2549851
543001,0.25611758
543002,0.3865787
543003,0.59303445
543004,0.16941912
543005,0.26804468
543006,0.25751042
543007,0.50361
543008,0.23909535
543009,0.40605375
543010,0.5622312
543011,0.25201923
543012,0.24042068
543013,0.4376971
543014,0.3876327
543015,0.29359287
543016,0.40783495
543017,0.16091962
543018,0.25298432
543019,0.24098855
543020,0.48843613
543021,0.24123013
543022,0.530299
543023,0.42334726
543024,0.36523056
543025,0.73488474
543026,0.24806552
543027,0.3253956
543028,0.36815816
543029,0.18316972
543030,0.41300628
543031,0.42812055
543032,0.24632399
543033,0.2432696
543034,0.3590028
543035,0.40633717
543036,0.50554144
543037,0.39404824
543038,0.36112824
543039,0.40344557
543040,0.31094733
543041,0.15117687
543042,0.44029906
543043,0.42032826
543044,0.12686677
543045,0.32537252
543046,0.43461975
543047,0.1614441
543048,0.15858048
543049,0.23380993
543050,0.18938157
543051,0.3080207
543052,0.24133828
543053,0.39861056
543054,0.29085505
543055,0.24479021
543056,0.16600557
543057,0.17012587
543058,0.74486923
543059,0.25974253
543060,0.4404652
543061,0.23841307
543062,0.33864644
543063,0.24029991
543064,0.2510933
543065,0.24978124
543066,0.43562135
543067,0.33746102
543068,0.22641832
543069,0.24762501
543070,0.4073515
543071,0.2573532
543072,0.61826956
543073,0.24736759
543074,0.1641268
543075,0.06475618
543076,0.23660436
543077,0.17639308
543078,0.38227722
543079,0.2499418
543080,0.24149911
543081,0.20915815
543082,0.533535
543083,0.35853556
543084,0.7611855
543085,0.27029034
543086,0.35399064
543087,0.22423153
543088,0.29028597
543089,0.15905936
543090,0.24417347
543091,0.24812493
543092,0.33197424
543093,0.25586346
543094,0.44351467
543095,0.3462683
543096,0.22399181
543097,0.15696305
543098,0.23980823
543099,0.24172941
543100,0.24804138
543101,0.5820297
543102,0.6500962
543103,0.2184825
543104,0.2502312
543105,0.5381201
543106,0.25968155
543107,0.48856393
543108,0.25586346
543109,0.47720528
543110,0.2480116
543111,0.46725684
543112,0.16680981
543113,0.7307073
543114,0.3141966
543115,0.25872248
543116,0.7489206
543117,0.23841593
543118,0.3792293
543119,0.46832028
543120,0.16406706
543121,0.43196413
543122,0.3863228
543123,0.3366612
543124,0.3072048
543125,0.24748778
543126,0.04181534
543127,0.25334567
543128,0.10789625
543129,0.042909767
543130,0.51149887
543131,0.25170702
543132,0.40631548
543133,0.23841593
543134,0.23862997
543135,0.36136717
543136,0.29092345
543137,0.3223204
543138,0.43094793
543139,0.34334645
543140,0.16711222
543141,0.41756094
543142,0.35021082
543143,0.5024596
543144,0.545464
543145,0.40688643
543146,0.30252382
543147,0.43660545
543148,0.3992835
543149,0.25171632
543150,0.40483698
543151,0.46657035
543152,0.31754935
543153,0.16460364
543154,0.25458682
543155,0.41254586
543156,0.26215032
543157,0.6488017
543158,0.3246298
543159,0.30753615
543160,0.16317837
543161,0.56640196
543162,0.24158561
543163,0.24812493
543164,0.36848623
543165,0.4097047
543166,0.24359776
543167,0.15858048
543168,0.30301788
543169,0.619005
543170,0.3075777
543171,0.25482795
543172,0.26615518
543173,0.15834558
543174,0.3380967
543175,0.24787329
543176,0.24585597
543177,0.56081265
543178,0.34880814
543179,0.41614124
543180,0.5569794
543181,0.43899855
543182,0.45563588
543183,0.5425089
543184,0.33763957
543185,0.19956255
543186,0.117417686
543187,0.5190193
543188,0.37203783
543189,0.16077247
543190,0.4701897
543191,0.2555248
543192,0.2402389
543193,0.16592583
543194,0.47025222
543195,0.2500865
543196,0.41528815
543197,0.30898282
543198,0.5493928
543199,0.25397614
543200,0.5471069
543201,0.4507706
543202,0.439188
543203,0.3567934
543204,0.16948785
543205,0.54580677
543206,0.4406252
543207,0.65695256
543208,0.19938084
543209,0.1905438
543210,0.59694237
543211,0.3959247
543212,0.41398403
543213,0.15709649
543214,0.38047394
543215,0.1706798
543216,0.25232738
543217,0.25334567
543218,0.48794788
543219,0.4454959
543220,0.5960818
543221,0.16743751
543222,0.44713885
543223,0.4122335
543224,0.2542383
543225,0.25593102
543226,0.36368287
543227,0.23883477
543228,0.28483304
543229,0.73088866
543230,0.6307437
543231,0.375813
543232,0.2987723
543233,0.3659572
543234,0.56994724
543235,0.4384668
543236,0.44448814
543237,0.25107205
543238,0.5811741
543239,0.24950181
543240,0.62764674
543241,0.2932385
543242,0.16057609
543243,0.25551888
543244,0.48511514
543245,0.59939814
543246,0.24070773
543247,0.2874853
543248,0.6355515
543249,0.34922025
543250,0.3524002
543251,0.24142131
543252,0.37658224
543253,0.26158437
543254,0.24639124
543255,0.245701
543256,0.29151273
543257,0.30579287
543258,0.2217467
543259,0.58462644
543260,0.25182587
543261,0.46720195
543262,0.4970367
543263,0.16393556
543264,0.25213918
543265,0.16906205
543266,0.36545372
543267,0.6684379
543268,0.4343423
543269,0.39454272
543270,0.3896684
543271,0.28183416
543272,0.07387816
543273,0.53948414
543274,0.26077825
543275,0.3039683
543276,0.1855296
543277,0.6371576
543278,0.24107262
543279,0.4660719
543280,0.42360836
543281,0.25176957
543282,0.44917935
543283,0.61285144
543284,0.25968155
543285,0.3075083
543286,0.69580024
543287,0.34384057
543288,0.28360987
543289,0.347341
543290,0.43753296
543291,0.24216712
543292,0.23625228
543293,0.08650144
543294,0.45452067
543295,0.25139284
543296,0.49729294
543297,0.3376064
543298,0.4278518
543299,0.24372664
543300,0.45074794
543301,0.19884345
543302,0.39987692
543303,0.16218878
543304,0.22299537
543305,0.23612277
543306,0.05237388
543307,0.26528168
543308,0.5394728
543309,0.4108619
543310,0.23201688
543311,0.46678436
543312,0.3095982
543313,0.42332816
543314,0.10106779
543315,0.62439674
543316,0.2904372
543317,0.25558323
543318,0.4171889
543319,0.24349245
543320,0.32003477
543321,0.3226962
543322,0.33506942
543323,0.4304468
543324,0.4817341
543325,0.56110275
543326,0.06673121
543327,0.15176052
543328,0.39220622
543329,0.4465491
543330,0.48513433
543331,0.2613678
543332,0.16500804
543333,0.42820546
543334,0.388803
543335,0.42820546
543336,0.25110728
543337,0.3746132
543338,0.37828076
543339,0.31738916
543340,0.42327535
543341,0.3206484
543342,0.19377197
543343,0.3390301
543344,0.72967017
543345,0.41932967
543346,0.15795472
543347,0.25948837
543348,0.70190716
543349,0.16074407
543350,0.26387498
543351,0.20594618
543352,0.61618483
543353,0.49335343
543354,0.3407819
543355,0.43815067
543356,0.29961827
543357,0.40441668
543358,0.25799793
543359,0.25159228
543360,0.26664367
543361,0.24901436
543362,0.25585875
543363,0.25113252
543364,0.55194527
543365,0.62559843
543366,0.47662032
543367,0.30484965
543368,0.109401435
543369,0.40813428
543370,0.4431147
543371,0.44416508
543372,0.15895632
543373,0.49571893
543374,0.42635956
543375,0.24359776
543376,0.50049716
543377,0.4482002
543378,0.5484549
543379,0.22481963
543380,0.33975133
543381,0.17093486
543382,0.7105793
543383,0.43461975
543384,0.15926433
543385,0.16024032
543386,0.35447305
543387,0.28532583
543388,0.4513477
543389,0.45565096
543390,0.5525488
543391,0.43495515
543392,0.1664587
543393,0.34365612
543394,0.23411487
543395,0.61575794
543396,0.49826315
543397,0.24537304
543398,0.15690187
543399,0.3913776
543400,0.17044322
543401,0.37199074
543402,0.32551906
543403,0.41640618
543404,0.16118793
543405,0.0824016
543406,0.13098697
543407,0.23639593
543408,0.24439608
543409,0.25661507
543410,0.5655285
543411,0.4431504
543412,0.45426223
543413,0.16804577
543414,0.28910586
543415,0.34577492
543416,0.29676628
543417,0.24108447
543418,0.24055964
543419,0.2556504
543420,0.23968379
543421,0.620049
543422,0.24118602
543423,0.44374543
543424,0.36535445
543425,0.16161136
543426,0.15771006
543427,0.5647374
543428,0.247011
543429,0.73035324
543430,0.6112283
543431,0.36447725
543432,0.3232528
543433,0.56663364
543434,0.3332924
543435,0.2559427
543436,0.37663057
543437,0.36521453
543438,0.58574015
543439,0.3890586
543440,0.64270383
543441,0.4496805
543442,0.42345956
543443,0.3210533
543444,0.5210003
543445,0.33312184
543446,0.44033998
543447,0.16804849
543448,0.3962252
543449,0.267134
543450,0.36445734
543451,0.16446172
543452,0.53697014
543453,0.35541302
543454,0.2893312
543455,0.30675164
543456,0.5392029
543457,0.047040064
543458,0.22470519
543459,0.15826325
543460,0.42757216
543461,0.3365339
543462,0.34863615
543463,0.25028867
543464,0.63361484
543465,0.57786566
543466,0.42529503
543467,0.30053607
543468,0.25498766
543469,0.32129306
543470,0.5537531
543471,0.2505842
543472,0.44172144
543473,0.16354902
543474,0.25161058
543475,0.045146532
543476,0.2546448
543477,0.12341324
543478,0.25774783
543479,0.2903843
543480,0.2557295
543481,0.36438674
543482,0.7350247
543483,0.4267905
543484,0.43138155
543485,0.17181948
543486,0.29520586
543487,0.2542383
543488,0.17150396
543489,0.49693325
543490,0.23062427
543491,0.35922068
543492,0.2601097
543493,0.3141039
543494,0.2425109
543495,0.10060342
543496,0.25006795
543497,0.47365406
543498,0.1607451
543499,0.247988
543500,0.26678804
543501,0.7445944
543502,0.27594718
543503,0.43594143
543504,0.2458025
543505,0.34096354
543506,0.23713648
543507,0.46282977
543508,0.16958988
543509,0.5756525
543510,0.40843016
543511,0.4409178
543512,0.53094995
543513,0.42188808
543514,0.56256545
543515,0.4048023
543516,0.16291207
543517,0.15808547
543518,0.27041748
543519,0.58007777
543520,0.1170332
543521,0.52721655
543522,0.23510008
543523,0.5234955
543524,0.16007164
543525,0.5619519
543526,0.37936634
543527,0.3887517
543528,0.4789629
543529,0.40262678
543530,0.37563324
543531,0.43365234
543532,0.16243741
543533,0.60637856
543534,0.16994351
543535,0.43484512
543536,0.11927826
543537,0.05675872
543538,0.027576422
543539,0.5355758
543540,0.2581599
543541,0.39594138
543542,0.3071269
543543,0.18695989
543544,0.608238
543545,0.8524473
543546,0.44444272
543547,0.3009089
543548,0.24073721
543549,0.34311733
543550,0.5594228
543551,0.16009451
543552,0.15854686
543553,0.33444333
543554,0.16001523
543555,0.76092976
543556,0.15536188
543557,0.2976593
543558,0.24096785
543559,0.23358734
543560,0.43848458
543561,0.40939406
543562,0.25605583
543563,0.16266604
543564,0.24239244
543565,0.24884021
543566,0.36731443
543567,0.23581499
543568,0.16253364
543569,0.60858613
543570,0.33530614
543571,0.41690654
543572,0.32316694
543573,0.299504
543574,0.7051304
543575,0.63229555
543576,0.37121454
543577,0.50221527
543578,0.4805866
543579,0.47302833
543580,0.43206084
543581,0.2504438
543582,0.64492387
543583,0.25101957
543584,0.15475696
543585,0.41308898
543586,0.25161058
543587,0.36259085
543588,0.52615577
543589,0.05063606
543590,0.6224978
543591,0.1623649
543592,0.46110722
543593,0.37423813
543594,0.30368277
543595,0.5245815
543596,0.24245937
543597,0.44980147
543598,0.4157207
543599,0.22956325
543600,0.5638207
543601,0.4424485
543602,0.44568828
543603,0.35744566
543604,0.19247697
543605,0.41784033
543606,0.11620781
543607,0.5757251
543608,0.3505748
543609,0.34629467
543610,0.6113394
543611,0.33124346
543612,0.16014397
543613,0.16354644
543614,0.25526956
543615,0.24157763
543616,0.37540662
543617,0.30856192
543618,0.24122627
543619,0.8502642
543620,0.5572659
543621,0.46586937
543622,0.16398048
543623,0.2510633
543624,0.3825652
543625,0.06194379
543626,0.566519
543627,0.2967492
543628,0.2582501
543629,0.48754197
543630,0.5317372
543631,0.44344917
543632,0.5042662
543633,0.4425726
543634,0.5124714
543635,0.31659102
543636,0.4249157
543637,0.24722251
543638,0.24926703
543639,0.16114451
543640,0.16090497
543641,0.45639354
543642,0.24848801
543643,0.42844298
543644,0.3921727
543645,0.4763215
543646,0.17075537
543647,0.24172941
543648,0.10801709
543649,0.42509884
543650,0.24157763
543651,0.239864
543652,0.40535846
543653,0.17055765
543654,0.4393266
543655,0.44654724
543656,0.22459283
543657,0.22686124
543658,0.30628356
543659,0.385196
543660,0.40605375
543661,0.69219667
543662,0.49563938
543663,0.24548453
543664,0.24324897
543665,0.25058377
543666,0.46855217
543667,0.25751993
543668,0.3770763
543669,0.34374616
543670,0.39216074
543671,0.33332452
543672,0.25776312
543673,0.38941017
543674,0.43625742
543675,0.26001027
543676,0.55593723
543677,0.6435938
543678,0.23982103
543679,0.17880684
543680,0.42497534
543681,0.25087005
543682,0.24718106
543683,0.10984168
543684,0.20551825
543685,0.43626827
543686,0.66511166
543687,0.15573752
543688,0.41712826
543689,0.3741553
543690,0.354803
543691,0.8450257
543692,0.5090487
543693,0.59215826
543694,0.17907202
543695,0.1635889
543696,0.7733641
543697,0.24496995
543698,0.16316007
543699,0.33992168
543700,0.5013594
543701,0.41855833
543702,0.35154644
543703,0.45208964
543704,0.4351739
543705,0.53974026
543706,0.47913346
543707,0.08020653
543708,0.7078286
543709,0.24278453
543710,0.3407356
543711,0.15802673
543712,0.1762578
543713,0.49513215
543714,0.46768466
543715,0.23860702
543716,0.16476029
543717,0.42147318
543718,0.32970068
543719,0.31745106
543720,0.25661507
543721,0.28561077
543722,0.22791523
543723,0.42827484
543724,0.3237054
543725,0.25528678
543726,0.3887517
543727,0.44080693
543728,0.30991176
543729,0.4382845
543730,0.21311194
543731,0.16152157
543732,0.2904024
543733,0.10897826
543734,0.3140278
543735,0.72620106
543736,0.6820014
543737,0.38255355
543738,0.15774755
543739,0.76386917
543740,0.36241788
543741,0.42254826
543742,0.42856315
543743,0.494693
543744,0.13556802
543745,0.56057197
543746,0.38454178
543747,0.2601317
543748,0.33695802
543749,0.5518869
543750,0.08602749
543751,0.4298983
543752,0.25170413
543753,0.32339582
543754,0.24563129
543755,0.66764885
543756,0.45371073
543757,0.25606102
543758,0.2979039
543759,0.25047302
543760,0.49445868
543761,0.15827918
543762,0.62249017
543763,0.16347459
543764,0.1301409
543765,0.8116583
543766,0.24951217
543767,0.44033998
543768,0.24537304
543769,0.2295552
543770,0.32339764
543771,0.4700524
543772,0.38553476
543773,0.16023013
543774,0.42452952
543775,0.4983174
543776,0.24026062
543777,0.15807952
543778,0.22252771
543779,0.16429625
543780,0.34038186
543781,0.15573752
543782,0.30139714
543783,0.24697673
543784,0.57150066
543785,0.16386144
543786,0.47787505
543787,0.3478968
543788,0.33570644
543789,0.31208402
543790,0.25869927
543791,0.34261873
543792,0.36604545
543793,0.3003566
543794,0.30713126
543795,0.38997585
543796,0.26682916
543797,0.34316534
543798,0.17463851
543799,0.31369966
543800,0.2457424
543801,0.16354644
543802,0.42296255
543803,0.43466654
543804,0.45249176
543805,0.38883746
543806,0.17861444
543807,0.40595797
543808,0.24840412
543809,0.25924188
543810,0.32253903
543811,0.24897385
543812,0.16547179
543813,0.16861074
543814,0.16325888
543815,0.47481793
543816,0.3552577
543817,0.16142564
543818,0.15812814
543819,0.6493296
543820,0.24105468
543821,0.16547179
543822,0.42987296
543823,0.43525925
543824,0.68172455
543825,0.24361041
543826,0.16186659
543827,0.39638907
543828,0.31732768
543829,0.3359414
543830,0.4994159
543831,0.34172544
543832,0.16354015
543833,0.41444504
543834,0.45338857
543835,0.1844213
543836,0.49705148
543837,0.15960814
543838,0.15821545
543839,0.4735673
543840,0.26288942
543841,0.42484543
543842,0.24115278
543843,0.5368773
543844,0.24026062
543845,0.36332998
543846,0.16615675
543847,0.35663256
543848,0.55928886
543849,0.37133965
543850,0.26106438
543851,0.44718784
543852,0.39253283
543853,0.6352948
543854,0.3333056
543855,0.46701807
543856,0.2457424
543857,0.1549134
543858,0.64200175
543859,0.44857082
543860,0.4113089
543861,0.3484271
543862,0.41130435
543863,0.3259614
543864,0.1596861
543865,0.41845283
543866,0.25190353
543867,0.55883485
543868,0.43457738
543869,0.24123013
543870,0.17886615
543871,0.26040533
543872,0.42762893
543873,0.4253987
543874,0.24579315
543875,0.24701354
543876,0.24496473
543877,0.07151397
543878,0.37478626
543879,0.27390704
543880,0.23993732
543881,0.24255037
543882,0.4161816
543883,0.36699116
543884,0.2989068
543885,0.36891142
543886,0.16323616
543887,0.50546926
543888,0.16153829
543889,0.2986109
543890,0.6007541
543891,0.36560726
543892,0.15978272
543893,0.2553002
543894,0.43484512
543895,0.40797573
543896,0.404942
543897,0.33708623
543898,0.32781336
543899,0.16098078
543900,0.3443248
543901,0.4074819
543902,0.25551888
543903,0.41383708
543904,0.13825984
543905,0.25399444
543906,0.2937436
543907,0.33922592
543908,0.26189932
543909,0.2441974
543910,0.38497764
543911,0.15448196
543912,0.5782568
543913,0.26076558
543914,0.25602487
543915,0.7336159
543916,0.6626305
543917,0.10743999
543918,0.33474344
543919,0.1625075
543920,0.16508614
543921,0.37554938
543922,0.16282904
543923,0.47999117
543924,0.25087005
543925,0.44728366
543926,0.34840238
543927,0.49952328
543928,0.17248315
543929,0.25153556
543930,0.24720342
543931,0.15844958
543932,0.22123885
543933,0.648992
543934,0.25605583
543935,0.37405768
543936,0.40716493
543937,0.24232322
543938,0.7354839
543939,0.2218054
543940,0.45588878
543941,0.6492027
543942,0.26870406
543943,0.22134271
543944,0.4236707
543945,0.3356069
543946,0.5479606
543947,0.37315637
543948,0.63405865
543949,0.4228755
543950,0.24517894
543951,0.62749565
543952,0.2526421
543953,0.5481502
543954,0.25229314
543955,0.7323564
543956,0.3944265
543957,0.3632829
543958,0.25613683
543959,0.3660446
543960,0.24102113
543961,0.3874979
543962,0.25274557
543963,0.1551865
543964,0.24852668
543965,0.16152157
543966,0.32350612
543967,0.16989045
543968,0.15968134
543969,0.30755824
543970,0.37540662
543971,0.37077004
543972,0.31614277
543973,0.30126768
543974,0.32574853
543975,0.1590878
543976,0.32382804
543977,0.6260314
543978,0.46362543
543979,0.33647445
543980,0.51198924
543981,0.24575199
543982,0.2461596
543983,0.3448038
543984,0.23357639
543985,0.4964245
543986,0.41688776
543987,0.46084502
543988,0.3001124
543989,0.2441974
543990,0.23976524
543991,0.27590647
543992,0.49500576
543993,0.12351141
543994,0.1359842
543995,0.2594964
543996,0.5301341
543997,0.8116583
543998,0.26652944
543999,0.12903354
544000,0.5649586
544001,0.1581588
544002,0.43525892
544003,0.24157763
544004,0.25551105
544005,0.50794125
544006,0.38437942
544007,0.23960935
544008,0.47802877
544009,0.35967147
544010,0.08924571
544011,0.40838805
544012,0.34859642
544013,0.43271852
544014,0.2557567
544015,0.44351467
544016,0.3084824
544017,0.17539008
544018,0.4326815
544019,0.35732293
544020,0.22304805
544021,0.26336756
544022,0.32301474
544023,0.17246753
544024,0.3256512
544025,0.4222522
544026,0.22143054
544027,0.43907657
544028,0.25684664
544029,0.45517823
544030,0.34307194
544031,0.41177416
544032,0.42954183
544033,0.41523474
544034,0.2550948
544035,0.25596353
544036,0.46952358
544037,0.36751637
544038,0.2881427
544039,0.4055835
544040,0.2800894
544041,0.3026799
544042,0.55271155
544043,0.2910521
544044,0.2350995
544045,0.4691993
544046,0.37563324
544047,0.5327849
544048,0.2565711
544049,0.22678982
544050,0.2968328
544051,0.7529486
544052,0.18479353
544053,0.42918813
544054,0.50743836
544055,0.16208716
544056,0.24237633
544057,0.24928784
544058,0.4308769
544059,0.41957074
544060,0.3549822
544061,0.2376325
544062,0.32599384
544063,0.49528673
544064,0.46061763
544065,0.27706847
544066,0.35185307
544067,0.45079246
544068,0.43056002
544069,0.5629233
544070,0.424396
